filename,gender,imgname,length,label
other_dev_sample-001853.mp3,male,other_dev_sample-001853.png,2.784036281,1
valid_dev_sample-001302.mp3,male,valid_dev_sample-001302.png,3.504036281,1
valid_dev_sample-002534.mp3,male,valid_dev_sample-002534.png,3.624036281,1
valid_dev_sample-001214.mp3,male,valid_dev_sample-001214.png,2.544036281,1
valid_dev_sample-000714.mp3,male,valid_dev_sample-000714.png,2.85600907,1
valid_dev_sample-000182.mp3,male,valid_dev_sample-000182.png,3.366893424,1
valid_dev_sample-003633.mp3,male,valid_dev_sample-003633.png,1.29600907,1
valid_dev_sample-000628.mp3,male,valid_dev_sample-000628.png,4.008027211,1
valid_dev_sample-002901.mp3,male,valid_dev_sample-002901.png,6.12,1
valid_dev_sample-003305.mp3,male,valid_dev_sample-003305.png,6.192789116,1
valid_dev_sample-002441.mp3,male,valid_dev_sample-002441.png,5.832018141,1
valid_dev_sample-003551.mp3,male,valid_dev_sample-003551.png,3.45600907,1
valid_dev_sample-001590.mp3,male,valid_dev_sample-001590.png,3.33600907,1
valid_dev_sample-002910.mp3,male,valid_dev_sample-002910.png,3.432018141,1
valid_dev_sample-001066.mp3,male,valid_dev_sample-001066.png,2.473560091,1
valid_dev_sample-003508.mp3,male,valid_dev_sample-003508.png,3.48,1
other_dev_sample-000494.mp3,male,other_dev_sample-000494.png,8.832789116,1
other_dev_sample-000074.mp3,male,other_dev_sample-000074.png,2.691156463,1
valid_dev_sample-000712.mp3,male,valid_dev_sample-000712.png,3.45600907,1
valid_dev_sample-001275.mp3,male,valid_dev_sample-001275.png,6.600816327,1
other_dev_sample-002515.mp3,male,other_dev_sample-002515.png,2.400816327,1
other_dev_sample-002779.mp3,male,other_dev_sample-002779.png,5.424036281,1
other_dev_sample-002833.mp3,male,other_dev_sample-002833.png,4.944036281,1
valid_dev_sample-001279.mp3,male,valid_dev_sample-001279.png,3.144036281,1
other_dev_sample-000025.mp3,male,other_dev_sample-000025.png,2.688027211,1
valid_dev_sample-001691.mp3,male,valid_dev_sample-001691.png,2.928027211,1
other_dev_sample-002220.mp3,male,other_dev_sample-002220.png,1.728027211,1
valid_dev_sample-000136.mp3,male,valid_dev_sample-000136.png,2.496780045,1
other_dev_sample-000349.mp3,male,other_dev_sample-000349.png,1.53600907,1
valid_dev_sample-003055.mp3,male,valid_dev_sample-003055.png,2.544036281,1
other_dev_sample-002733.mp3,male,other_dev_sample-002733.png,5.544036281,1
other_dev_sample-000433.mp3,male,other_dev_sample-000433.png,6.48,1
valid_dev_sample-000333.mp3,male,valid_dev_sample-000333.png,1.65600907,1
other_dev_sample-002305.mp3,male,other_dev_sample-002305.png,2.665578231,1
valid_dev_sample-001662.mp3,male,valid_dev_sample-001662.png,1.642176871,1
valid_dev_sample-001444.mp3,male,valid_dev_sample-001444.png,3.599092971,1
valid_dev_sample-002250.mp3,male,valid_dev_sample-002250.png,2.252335601,1
other_dev_sample-002042.mp3,male,other_dev_sample-002042.png,3.003900227,1
other_dev_sample-002525.mp3,male,other_dev_sample-002525.png,4.77600907,1
other_dev_sample-002351.mp3,male,other_dev_sample-002351.png,9.93600907,1
other_dev_sample-002947.mp3,male,other_dev_sample-002947.png,4.872018141,1
other_dev_sample-002297.mp3,male,other_dev_sample-002297.png,2.424036281,1
other_dev_sample-001349.mp3,male,other_dev_sample-001349.png,3.84,1
valid_dev_sample-001192.mp3,male,valid_dev_sample-001192.png,3.792789116,1
other_dev_sample-000669.mp3,male,other_dev_sample-000669.png,2.424036281,1
other_dev_sample-001123.mp3,male,other_dev_sample-001123.png,2.716734694,1
valid_dev_sample-002307.mp3,male,valid_dev_sample-002307.png,2.760816327,1
valid_dev_sample-000054.mp3,male,valid_dev_sample-000054.png,2.809569161,1
valid_dev_sample-003820.mp3,male,valid_dev_sample-003820.png,4.704036281,1
valid_dev_sample-001851.mp3,male,valid_dev_sample-001851.png,4.53600907,1
other_dev_sample-002349.mp3,male,other_dev_sample-002349.png,5.201269841,1
valid_dev_sample-001728.mp3,male,valid_dev_sample-001728.png,2.73600907,1
other_dev_sample-001870.mp3,male,other_dev_sample-001870.png,3.888027211,1
valid_dev_sample-000758.mp3,male,valid_dev_sample-000758.png,3.065034014,1
valid_dev_sample-002427.mp3,male,valid_dev_sample-002427.png,5.01600907,1
valid_dev_sample-003354.mp3,male,valid_dev_sample-003354.png,3.436553288,1
valid_dev_sample-003522.mp3,male,valid_dev_sample-003522.png,4.897596372,1
other_dev_sample-002802.mp3,male,other_dev_sample-002802.png,3.264036281,1
other_dev_sample-002994.mp3,male,other_dev_sample-002994.png,5.758548753,1
other_dev_sample-001861.mp3,male,other_dev_sample-001861.png,2.929569161,1
valid_dev_sample-000986.mp3,male,valid_dev_sample-000986.png,2.693514739,1
valid_dev_sample-003267.mp3,male,valid_dev_sample-003267.png,3.831292517,1
valid_dev_sample-000623.mp3,male,valid_dev_sample-000623.png,3.21600907,1
other_dev_sample-001927.mp3,male,other_dev_sample-001927.png,2.592018141,1
valid_dev_sample-003712.mp3,male,valid_dev_sample-003712.png,4.620770975,1
valid_dev_sample-003403.mp3,male,valid_dev_sample-003403.png,2.904036281,1
valid_dev_sample-002599.mp3,male,valid_dev_sample-002599.png,6.846258503,1
other_dev_sample-000544.mp3,male,other_dev_sample-000544.png,3.240816327,1
valid_dev_sample-003143.mp3,male,valid_dev_sample-003143.png,3.320453515,1
valid_dev_sample-003315.mp3,male,valid_dev_sample-003315.png,6.793560091,1
valid_dev_sample-002489.mp3,male,valid_dev_sample-002489.png,2.592018141,1
valid_dev_sample-001819.mp3,male,valid_dev_sample-001819.png,3.624036281,1
other_dev_sample-002005.mp3,male,other_dev_sample-002005.png,3.69600907,1
other_dev_sample-002746.mp3,male,other_dev_sample-002746.png,2.904036281,1
valid_dev_sample-003386.mp3,male,valid_dev_sample-003386.png,5.4,1
valid_dev_sample-002138.mp3,male,valid_dev_sample-002138.png,1.967437642,1
other_dev_sample-000563.mp3,male,other_dev_sample-000563.png,2.088027211,1
other_dev_sample-002244.mp3,male,other_dev_sample-002244.png,2.664036281,1
valid_dev_sample-000794.mp3,male,valid_dev_sample-000794.png,3.157913832,1
other_dev_sample-000950.mp3,male,other_dev_sample-000950.png,3,1
other_dev_sample-000577.mp3,male,other_dev_sample-000577.png,5.113560091,1
valid_dev_sample-000717.mp3,male,valid_dev_sample-000717.png,1.89600907,1
valid_dev_sample-001917.mp3,male,valid_dev_sample-001917.png,2.809614512,1
valid_dev_sample-002331.mp3,male,valid_dev_sample-002331.png,4.783310658,1
other_dev_sample-002489.mp3,male,other_dev_sample-002489.png,3.624036281,1
valid_dev_sample-001564.mp3,male,valid_dev_sample-001564.png,4.251156463,1
valid_dev_sample-000232.mp3,male,valid_dev_sample-000232.png,2.234376417,1
valid_dev_sample-002745.mp3,male,valid_dev_sample-002745.png,4.465578231,1
valid_dev_sample-001730.mp3,male,valid_dev_sample-001730.png,4.992290249,1
other_dev_sample-002774.mp3,male,other_dev_sample-002774.png,3.065034014,1
other_dev_sample-002438.mp3,male,other_dev_sample-002438.png,5.433469388,1
valid_dev_sample-002836.mp3,male,valid_dev_sample-002836.png,3.575873016,1
valid_dev_sample-004004.mp3,male,valid_dev_sample-004004.png,3.29723356,1
other_dev_sample-002271.mp3,male,other_dev_sample-002271.png,2.881587302,1
other_dev_sample-001978.mp3,male,other_dev_sample-001978.png,3.240816327,1
other_dev_sample-000370.mp3,male,other_dev_sample-000370.png,3.866349206,1
valid_dev_sample-000860.mp3,male,valid_dev_sample-000860.png,2.809614512,1
valid_dev_sample-000483.mp3,male,valid_dev_sample-000483.png,4.824036281,1
other_dev_sample-001990.mp3,male,other_dev_sample-001990.png,3.217596372,1
other_dev_sample-001392.mp3,male,other_dev_sample-001392.png,2.664036281,1
other_dev_sample-000029.mp3,male,other_dev_sample-000029.png,3.168027211,1
valid_dev_sample-002858.mp3,male,valid_dev_sample-002858.png,4.17600907,1
valid_dev_sample-001741.mp3,male,valid_dev_sample-001741.png,2.73600907,1
valid_dev_sample-001186.mp3,male,valid_dev_sample-001186.png,3.131111111,1
valid_dev_sample-003867.mp3,male,valid_dev_sample-003867.png,5.270929705,1
other_dev_sample-001519.mp3,male,other_dev_sample-001519.png,2.857596372,1
valid_dev_sample-003555.mp3,male,valid_dev_sample-003555.png,3.552653061,1
other_dev_sample-001516.mp3,male,other_dev_sample-001516.png,3.864036281,1
other_dev_sample-002130.mp3,male,other_dev_sample-002130.png,2.880816327,1
valid_dev_sample-000438.mp3,male,valid_dev_sample-000438.png,2.972154195,1
other_dev_sample-002608.mp3,male,other_dev_sample-002608.png,8.904036281,1
valid_dev_sample-002475.mp3,male,valid_dev_sample-002475.png,6.96,1
other_dev_sample-000781.mp3,male,other_dev_sample-000781.png,3.340680272,1
valid_dev_sample-003598.mp3,male,valid_dev_sample-003598.png,2.577414966,1
valid_dev_sample-003891.mp3,male,valid_dev_sample-003891.png,2.304036281,1
valid_dev_sample-001579.mp3,male,valid_dev_sample-001579.png,2.952018141,1
valid_dev_sample-001457.mp3,male,valid_dev_sample-001457.png,3.33600907,1
valid_dev_sample-000644.mp3,male,valid_dev_sample-000644.png,4.632018141,1
valid_dev_sample-001333.mp3,male,valid_dev_sample-001333.png,4.133151927,1
other_dev_sample-002262.mp3,male,other_dev_sample-002262.png,5.184036281,1
valid_dev_sample-000068.mp3,male,valid_dev_sample-000068.png,2.484535147,1
valid_dev_sample-003729.mp3,male,valid_dev_sample-003729.png,4.718231293,1
valid_dev_sample-000261.mp3,male,valid_dev_sample-000261.png,5.085170068,1
valid_dev_sample-000385.mp3,male,valid_dev_sample-000385.png,2.760816327,1
valid_dev_sample-002867.mp3,male,valid_dev_sample-002867.png,2.473560091,1
other_dev_sample-000013.mp3,male,other_dev_sample-000013.png,2.972154195,1
other_dev_sample-002804.mp3,male,other_dev_sample-002804.png,6.45600907,1
valid_dev_sample-000169.mp3,male,valid_dev_sample-000169.png,2.49600907,1
valid_dev_sample-001111.mp3,male,valid_dev_sample-001111.png,2.235147392,1
other_dev_sample-001239.mp3,male,other_dev_sample-001239.png,2.461315193,1
valid_dev_sample-003259.mp3,male,valid_dev_sample-003259.png,4.104036281,1
other_dev_sample-002682.mp3,male,other_dev_sample-002682.png,2.577414966,1
valid_dev_sample-000415.mp3,male,valid_dev_sample-000415.png,1.685668934,1
valid_dev_sample-000652.mp3,male,valid_dev_sample-000652.png,4.32,1
valid_dev_sample-001085.mp3,male,valid_dev_sample-001085.png,2.205895692,1
valid_dev_sample-002267.mp3,male,valid_dev_sample-002267.png,1.811156463,1
valid_dev_sample-001562.mp3,male,valid_dev_sample-001562.png,2.784036281,1
other_dev_sample-001933.mp3,male,other_dev_sample-001933.png,2.01600907,1
other_dev_sample-001407.mp3,male,other_dev_sample-001407.png,1.160997732,1
valid_dev_sample-001185.mp3,male,valid_dev_sample-001185.png,2.64,1
other_dev_sample-001947.mp3,male,other_dev_sample-001947.png,2.304036281,1
valid_dev_sample-002408.mp3,male,valid_dev_sample-002408.png,2.736780045,1
valid_dev_sample-001158.mp3,male,valid_dev_sample-001158.png,3.69600907,1
other_dev_sample-000510.mp3,male,other_dev_sample-000510.png,2.49600907,1
other_dev_sample-002473.mp3,male,other_dev_sample-002473.png,2.883129252,1
valid_dev_sample-001625.mp3,male,valid_dev_sample-001625.png,3.552789116,1
valid_dev_sample-000806.mp3,male,valid_dev_sample-000806.png,6.083628118,1
valid_dev_sample-002299.mp3,male,valid_dev_sample-002299.png,6.873106576,1
other_dev_sample-002402.mp3,male,other_dev_sample-002402.png,1.584217687,1
other_dev_sample-002956.mp3,male,other_dev_sample-002956.png,3.57600907,1
valid_dev_sample-001095.mp3,male,valid_dev_sample-001095.png,2.089569161,1
valid_dev_sample-000570.mp3,male,valid_dev_sample-000570.png,3.912018141,1
valid_dev_sample-003026.mp3,male,valid_dev_sample-003026.png,4.65600907,1
other_dev_sample-000720.mp3,male,other_dev_sample-000720.png,2.25600907,1
other_dev_sample-002237.mp3,male,other_dev_sample-002237.png,3.09600907,1
other_dev_sample-001424.mp3,male,other_dev_sample-001424.png,2.739954649,1
other_dev_sample-002211.mp3,male,other_dev_sample-002211.png,3.240816327,1
valid_dev_sample-000060.mp3,male,valid_dev_sample-000060.png,2.664807256,1
valid_dev_sample-001316.mp3,male,valid_dev_sample-001316.png,5.616780045,1
valid_dev_sample-002124.mp3,male,valid_dev_sample-002124.png,3.21600907,1
valid_dev_sample-003493.mp3,male,valid_dev_sample-003493.png,2.25600907,1
valid_dev_sample-000819.mp3,male,valid_dev_sample-000819.png,3.81600907,1
valid_dev_sample-002578.mp3,male,valid_dev_sample-002578.png,2.664036281,1
other_dev_sample-001728.mp3,male,other_dev_sample-001728.png,1.705578231,1
valid_dev_sample-002956.mp3,male,valid_dev_sample-002956.png,5.37600907,1
other_dev_sample-000338.mp3,male,other_dev_sample-000338.png,6.408027211,1
valid_dev_sample-001556.mp3,male,valid_dev_sample-001556.png,3.48,1
other_dev_sample-002096.mp3,male,other_dev_sample-002096.png,5.424036281,1
valid_dev_sample-000272.mp3,male,valid_dev_sample-000272.png,5.340589569,1
valid_dev_sample-000764.mp3,male,valid_dev_sample-000764.png,2.809614512,1
valid_dev_sample-003772.mp3,male,valid_dev_sample-003772.png,3.69600907,1
other_dev_sample-000208.mp3,male,other_dev_sample-000208.png,2.414875283,1
valid_dev_sample-003564.mp3,male,valid_dev_sample-003564.png,5.857596372,1
valid_dev_sample-000213.mp3,male,valid_dev_sample-000213.png,5.526349206,1
valid_dev_sample-003222.mp3,male,valid_dev_sample-003222.png,6.269387755,1
other_dev_sample-000467.mp3,male,other_dev_sample-000467.png,4.584036281,1
valid_dev_sample-003028.mp3,male,valid_dev_sample-003028.png,5.76,1
other_dev_sample-001675.mp3,male,other_dev_sample-001675.png,2.978367347,1
other_dev_sample-001249.mp3,male,other_dev_sample-001249.png,2.85600907,1
other_dev_sample-002552.mp3,male,other_dev_sample-002552.png,2.76,1
valid_dev_sample-003185.mp3,male,valid_dev_sample-003185.png,4.504671202,1
other_dev_sample-001719.mp3,male,other_dev_sample-001719.png,5.066349206,1
valid_dev_sample-001488.mp3,male,valid_dev_sample-001488.png,4.305396825,1
other_dev_sample-000004.mp3,male,other_dev_sample-000004.png,2.904036281,1
other_dev_sample-001825.mp3,male,other_dev_sample-001825.png,2.112018141,1
other_dev_sample-001291.mp3,male,other_dev_sample-001291.png,5.520816327,1
valid_dev_sample-002942.mp3,male,valid_dev_sample-002942.png,5.73600907,1
valid_dev_sample-000255.mp3,male,valid_dev_sample-000255.png,1.764716553,1
other_dev_sample-002242.mp3,male,other_dev_sample-002242.png,3.668752834,1
other_dev_sample-001761.mp3,male,other_dev_sample-001761.png,7.65600907,1
other_dev_sample-000687.mp3,male,other_dev_sample-000687.png,4.008798186,1
other_dev_sample-001152.mp3,male,other_dev_sample-001152.png,2.329569161,1
valid_dev_sample-003732.mp3,male,valid_dev_sample-003732.png,3.217596372,1
other_dev_sample-002727.mp3,male,other_dev_sample-002727.png,2.37600907,1
other_dev_sample-001335.mp3,male,other_dev_sample-001335.png,3,1
valid_dev_sample-002020.mp3,male,valid_dev_sample-002020.png,3.111473923,1
valid_dev_sample-001809.mp3,male,valid_dev_sample-001809.png,7.29600907,1
other_dev_sample-002761.mp3,male,other_dev_sample-002761.png,4.574331066,1
valid_dev_sample-003506.mp3,male,valid_dev_sample-003506.png,5.688027211,1
valid_dev_sample-002515.mp3,male,valid_dev_sample-002515.png,4.610340136,1
other_dev_sample-001412.mp3,male,other_dev_sample-001412.png,2.833560091,1
valid_dev_sample-003665.mp3,male,valid_dev_sample-003665.png,4.944036281,1
valid_dev_sample-002529.mp3,male,valid_dev_sample-002529.png,2.182675737,1
valid_dev_sample-000740.mp3,male,valid_dev_sample-000740.png,4.608798186,1
other_dev_sample-000766.mp3,male,other_dev_sample-000766.png,4.369569161,1
valid_dev_sample-001435.mp3,male,valid_dev_sample-001435.png,3.45600907,1
valid_dev_sample-001404.mp3,male,valid_dev_sample-001404.png,2.809614512,1
valid_dev_sample-003759.mp3,male,valid_dev_sample-003759.png,2.064036281,1
valid_dev_sample-003979.mp3,male,valid_dev_sample-003979.png,2.328027211,1
other_dev_sample-000201.mp3,male,other_dev_sample-000201.png,4.224807256,1
valid_dev_sample-001340.mp3,male,valid_dev_sample-001340.png,1.968027211,1
other_dev_sample-001875.mp3,male,other_dev_sample-001875.png,5.247709751,1
other_dev_sample-001645.mp3,male,other_dev_sample-001645.png,2.476689342,1
other_dev_sample-000135.mp3,male,other_dev_sample-000135.png,3.913560091,1
valid_dev_sample-001437.mp3,male,valid_dev_sample-001437.png,3.504036281,1
other_dev_sample-002702.mp3,male,other_dev_sample-002702.png,3.144036281,1
valid_dev_sample-003246.mp3,male,valid_dev_sample-003246.png,3.384807256,1
valid_dev_sample-003562.mp3,male,valid_dev_sample-003562.png,1.875918367,1
other_dev_sample-000463.mp3,male,other_dev_sample-000463.png,3.624036281,1
valid_dev_sample-003540.mp3,male,valid_dev_sample-003540.png,3.808072562,1
other_dev_sample-000455.mp3,male,other_dev_sample-000455.png,3.194376417,1
valid_dev_sample-001694.mp3,male,valid_dev_sample-001694.png,2.856780045,1
other_dev_sample-000280.mp3,male,other_dev_sample-000280.png,4.417596372,1
other_dev_sample-001075.mp3,male,other_dev_sample-001075.png,3.984036281,1
valid_dev_sample-001995.mp3,male,valid_dev_sample-001995.png,3.048027211,1
valid_dev_sample-003111.mp3,male,valid_dev_sample-003111.png,3.386349206,1
other_dev_sample-002256.mp3,male,other_dev_sample-002256.png,3.745578231,1
valid_dev_sample-000822.mp3,male,valid_dev_sample-000822.png,1.857596372,1
other_dev_sample-000597.mp3,male,other_dev_sample-000597.png,3.817596372,1
other_dev_sample-002997.mp3,male,other_dev_sample-002997.png,4.202811791,1
valid_dev_sample-001117.mp3,male,valid_dev_sample-001117.png,5.112018141,1
valid_dev_sample-002786.mp3,male,valid_dev_sample-002786.png,5.064036281,1
other_dev_sample-002069.mp3,male,other_dev_sample-002069.png,2.064036281,1
valid_dev_sample-000695.mp3,male,valid_dev_sample-000695.png,4.760090703,1
valid_dev_sample-000080.mp3,male,valid_dev_sample-000080.png,5.038730159,1
valid_dev_sample-000250.mp3,male,valid_dev_sample-000250.png,2.304036281,1
valid_dev_sample-003668.mp3,male,valid_dev_sample-003668.png,1.824036281,1
other_dev_sample-002880.mp3,male,other_dev_sample-002880.png,2.712018141,1
other_dev_sample-002847.mp3,male,other_dev_sample-002847.png,3.09600907,1
other_dev_sample-001901.mp3,male,other_dev_sample-001901.png,4.41600907,1
other_dev_sample-001082.mp3,male,other_dev_sample-001082.png,5.97600907,1
other_dev_sample-000053.mp3,male,other_dev_sample-000053.png,1.090929705,1
valid_dev_sample-001254.mp3,male,valid_dev_sample-001254.png,2.52,1
other_dev_sample-002041.mp3,male,other_dev_sample-002041.png,4.224036281,1
other_dev_sample-000178.mp3,male,other_dev_sample-000178.png,2.34521542,1
other_dev_sample-002151.mp3,male,other_dev_sample-002151.png,3.888027211,1
other_dev_sample-002855.mp3,male,other_dev_sample-002855.png,2.29877551,1
other_dev_sample-002718.mp3,male,other_dev_sample-002718.png,2.184036281,1
valid_dev_sample-002955.mp3,male,valid_dev_sample-002955.png,4.249251701,1
valid_dev_sample-003955.mp3,male,valid_dev_sample-003955.png,3.360816327,1
valid_dev_sample-003121.mp3,male,valid_dev_sample-003121.png,6.144036281,1
other_dev_sample-001665.mp3,male,other_dev_sample-001665.png,6.569977324,1
valid_dev_sample-000814.mp3,male,valid_dev_sample-000814.png,3.21600907,1
valid_dev_sample-002185.mp3,male,valid_dev_sample-002185.png,3.288027211,1
other_dev_sample-000148.mp3,male,other_dev_sample-000148.png,3.45600907,1
valid_dev_sample-003939.mp3,male,valid_dev_sample-003939.png,4.320816327,1
other_dev_sample-001934.mp3,male,other_dev_sample-001934.png,2.522358277,1
valid_dev_sample-001511.mp3,male,valid_dev_sample-001511.png,2.37600907,1
valid_dev_sample-003286.mp3,male,valid_dev_sample-003286.png,1.89600907,1
other_dev_sample-000483.mp3,male,other_dev_sample-000483.png,2.112789116,1
valid_dev_sample-002120.mp3,male,valid_dev_sample-002120.png,1.323537415,1
other_dev_sample-002906.mp3,male,other_dev_sample-002906.png,2.427936508,1
other_dev_sample-001096.mp3,male,other_dev_sample-001096.png,2.600634921,1
other_dev_sample-002258.mp3,male,other_dev_sample-002258.png,4.040272109,1
other_dev_sample-001257.mp3,male,other_dev_sample-001257.png,3.831292517,1
valid_dev_sample-003498.mp3,male,valid_dev_sample-003498.png,3.264036281,1
valid_dev_sample-002246.mp3,male,valid_dev_sample-002246.png,3.867120181,1
other_dev_sample-002107.mp3,male,other_dev_sample-002107.png,2.321995465,1
other_dev_sample-002725.mp3,male,other_dev_sample-002725.png,3.111473923,1
other_dev_sample-000464.mp3,male,other_dev_sample-000464.png,7.870657596,1
other_dev_sample-002355.mp3,male,other_dev_sample-002355.png,2.400816327,1
other_dev_sample-002940.mp3,male,other_dev_sample-002940.png,2.137596372,1
valid_dev_sample-001379.mp3,male,valid_dev_sample-001379.png,3.768027211,1
other_dev_sample-001749.mp3,male,other_dev_sample-001749.png,1.77600907,1
valid_dev_sample-003254.mp3,male,valid_dev_sample-003254.png,2.304036281,1
other_dev_sample-001716.mp3,male,other_dev_sample-001716.png,5.832018141,1
valid_dev_sample-003262.mp3,male,valid_dev_sample-003262.png,2.712789116,1
other_dev_sample-002868.mp3,male,other_dev_sample-002868.png,3.72,1
valid_dev_sample-002909.mp3,male,valid_dev_sample-002909.png,3.264036281,1
other_dev_sample-001577.mp3,male,other_dev_sample-001577.png,2.472018141,1
valid_dev_sample-001881.mp3,male,valid_dev_sample-001881.png,2.473560091,1
valid_dev_sample-003877.mp3,male,valid_dev_sample-003877.png,3.45600907,1
valid_dev_sample-000463.mp3,male,valid_dev_sample-000463.png,2.568027211,1
valid_dev_sample-003131.mp3,male,valid_dev_sample-003131.png,2.786394558,1
valid_dev_sample-000826.mp3,male,valid_dev_sample-000826.png,7.152018141,1
valid_dev_sample-001836.mp3,male,valid_dev_sample-001836.png,1.657596372,1
other_dev_sample-002417.mp3,male,other_dev_sample-002417.png,2.354376417,1
valid_dev_sample-003233.mp3,male,valid_dev_sample-003233.png,4.178367347,1
valid_dev_sample-002552.mp3,male,valid_dev_sample-002552.png,5.090340136,1
other_dev_sample-000631.mp3,male,other_dev_sample-000631.png,3.45600907,1
other_dev_sample-001005.mp3,male,other_dev_sample-001005.png,1.944036281,1
valid_dev_sample-000673.mp3,male,valid_dev_sample-000673.png,3.458367347,1
valid_dev_sample-003428.mp3,male,valid_dev_sample-003428.png,2.547120181,1
valid_dev_sample-000520.mp3,male,valid_dev_sample-000520.png,4.824036281,1
other_dev_sample-000448.mp3,male,other_dev_sample-000448.png,2.16,1
valid_dev_sample-003863.mp3,male,valid_dev_sample-003863.png,3.144036281,1
other_dev_sample-000287.mp3,male,other_dev_sample-000287.png,2.856054422,1
valid_dev_sample-001247.mp3,male,valid_dev_sample-001247.png,5.472789116,1
valid_dev_sample-000239.mp3,male,valid_dev_sample-000239.png,1.741496599,1
other_dev_sample-000485.mp3,male,other_dev_sample-000485.png,2.952018141,1
valid_dev_sample-001178.mp3,male,valid_dev_sample-001178.png,2.879274376,1
valid_dev_sample-000724.mp3,male,valid_dev_sample-000724.png,3.57600907,1
valid_dev_sample-001033.mp3,male,valid_dev_sample-001033.png,3.506213152,1
valid_dev_sample-003361.mp3,male,valid_dev_sample-003361.png,3.6,1
other_dev_sample-003011.mp3,male,other_dev_sample-003011.png,2.61600907,1
valid_dev_sample-000636.mp3,male,valid_dev_sample-000636.png,3.48,1
other_dev_sample-000868.mp3,male,other_dev_sample-000868.png,3.09600907,1
valid_dev_sample-001910.mp3,male,valid_dev_sample-001910.png,3.317460317,1
other_dev_sample-002146.mp3,male,other_dev_sample-002146.png,2.112789116,1
valid_dev_sample-000222.mp3,male,valid_dev_sample-000222.png,4.667210884,1
other_dev_sample-002444.mp3,male,other_dev_sample-002444.png,1.56,1
valid_dev_sample-001620.mp3,male,valid_dev_sample-001620.png,4.179591837,1
valid_dev_sample-003831.mp3,male,valid_dev_sample-003831.png,3.144036281,1
valid_dev_sample-002510.mp3,male,valid_dev_sample-002510.png,1.464036281,1
other_dev_sample-002734.mp3,male,other_dev_sample-002734.png,4.540680272,1
other_dev_sample-002898.mp3,male,other_dev_sample-002898.png,2.136780045,1
other_dev_sample-002920.mp3,male,other_dev_sample-002920.png,2.064036281,1
valid_dev_sample-003893.mp3,male,valid_dev_sample-003893.png,3.145578231,1
valid_dev_sample-004036.mp3,male,valid_dev_sample-004036.png,3.240816327,1
other_dev_sample-001210.mp3,male,other_dev_sample-001210.png,4.342131519,1
valid_dev_sample-001128.mp3,male,valid_dev_sample-001128.png,2.739954649,1
valid_dev_sample-002136.mp3,male,valid_dev_sample-002136.png,4.574331066,1
valid_dev_sample-000550.mp3,male,valid_dev_sample-000550.png,1.92,1
valid_dev_sample-000579.mp3,male,valid_dev_sample-000579.png,0.928798186,1
other_dev_sample-002856.mp3,male,other_dev_sample-002856.png,2.017596372,1
other_dev_sample-002564.mp3,male,other_dev_sample-002564.png,3.768027211,1
valid_dev_sample-000330.mp3,male,valid_dev_sample-000330.png,4.145170068,1
valid_dev_sample-001127.mp3,male,valid_dev_sample-001127.png,8.428843537,1
other_dev_sample-000637.mp3,male,other_dev_sample-000637.png,7.17600907,1
other_dev_sample-000754.mp3,male,other_dev_sample-000754.png,3.144036281,1
other_dev_sample-001993.mp3,male,other_dev_sample-001993.png,3.366258503,1
valid_dev_sample-001791.mp3,male,valid_dev_sample-001791.png,4.681587302,1
valid_dev_sample-000771.mp3,male,valid_dev_sample-000771.png,4.057596372,1
valid_dev_sample-001394.mp3,male,valid_dev_sample-001394.png,7.560816327,1
valid_dev_sample-000493.mp3,male,valid_dev_sample-000493.png,3.504036281,1
other_dev_sample-000804.mp3,male,other_dev_sample-000804.png,2.377596372,1
other_dev_sample-000521.mp3,male,other_dev_sample-000521.png,1.9969161,1
valid_dev_sample-001108.mp3,male,valid_dev_sample-001108.png,1.488027211,1
other_dev_sample-001613.mp3,male,other_dev_sample-001613.png,1.164489796,1
other_dev_sample-000718.mp3,male,other_dev_sample-000718.png,3.33600907,1
valid_dev_sample-002372.mp3,male,valid_dev_sample-002372.png,5.01600907,1
other_dev_sample-001926.mp3,male,other_dev_sample-001926.png,2.37600907,1
other_dev_sample-000786.mp3,male,other_dev_sample-000786.png,3.29723356,1
other_dev_sample-002555.mp3,male,other_dev_sample-002555.png,4.224036281,1
valid_dev_sample-000004.mp3,female,valid_dev_sample-000004.png,4.133151927,0
valid_dev_sample-000008.mp3,female,valid_dev_sample-000008.png,5.61600907,0
valid_dev_sample-000009.mp3,female,valid_dev_sample-000009.png,4.040272109,0
valid_dev_sample-000021.mp3,female,valid_dev_sample-000021.png,6.96,0
valid_dev_sample-000022.mp3,female,valid_dev_sample-000022.png,2.414875283,0
valid_dev_sample-000053.mp3,female,valid_dev_sample-000053.png,2.600634921,0
valid_dev_sample-000057.mp3,female,valid_dev_sample-000057.png,8.89324263,0
valid_dev_sample-000082.mp3,female,valid_dev_sample-000082.png,3.963129252,0
valid_dev_sample-000085.mp3,female,valid_dev_sample-000085.png,4.667210884,0
valid_dev_sample-000094.mp3,female,valid_dev_sample-000094.png,2.177188209,0
valid_dev_sample-000098.mp3,female,valid_dev_sample-000098.png,4.493469388,0
valid_dev_sample-000135.mp3,female,valid_dev_sample-000135.png,4.008027211,0
valid_dev_sample-000140.mp3,female,valid_dev_sample-000140.png,1.750657596,0
valid_dev_sample-000142.mp3,female,valid_dev_sample-000142.png,2.114376417,0
