filename,gender,img,length
cv-valid-dev/sample-001783.mp3,male,cv-valid-dev/sample-001783.png,2.01600907
cv-valid-dev/sample-001785.mp3,male,cv-valid-dev/sample-001785.png,2.594376417
cv-valid-dev/sample-001789.mp3,female,cv-valid-dev/sample-001789.png,2.832018141
cv-valid-dev/sample-001790.mp3,male,cv-valid-dev/sample-001790.png,3.048027211
cv-valid-dev/sample-001791.mp3,male,cv-valid-dev/sample-001791.png,4.681587302
cv-valid-dev/sample-001795.mp3,male,cv-valid-dev/sample-001795.png,3.384036281
cv-valid-dev/sample-001799.mp3,female,cv-valid-dev/sample-001799.png,3.051156463
cv-valid-dev/sample-001801.mp3,female,cv-valid-dev/sample-001801.png,5.832789116
cv-valid-dev/sample-001803.mp3,male,cv-valid-dev/sample-001803.png,2.664036281
cv-valid-dev/sample-001804.mp3,male,cv-valid-dev/sample-001804.png,2.232789116
cv-valid-dev/sample-001807.mp3,male,cv-valid-dev/sample-001807.png,6.000816327
cv-valid-dev/sample-001808.mp3,female,cv-valid-dev/sample-001808.png,3.747936508
cv-valid-dev/sample-001809.mp3,male,cv-valid-dev/sample-001809.png,7.29600907
cv-valid-dev/sample-001811.mp3,female,cv-valid-dev/sample-001811.png,5.94430839
cv-valid-dev/sample-001813.mp3,female,cv-valid-dev/sample-001813.png,3.854512472
cv-valid-dev/sample-001819.mp3,male,cv-valid-dev/sample-001819.png,3.624036281
cv-valid-dev/sample-001820.mp3,male,cv-valid-dev/sample-001820.png,3.504036281
cv-valid-dev/sample-001824.mp3,male,cv-valid-dev/sample-001824.png,3.336780045
cv-valid-dev/sample-001826.mp3,male,cv-valid-dev/sample-001826.png,2.879274376
cv-valid-dev/sample-001827.mp3,male,cv-valid-dev/sample-001827.png,3.64553288
cv-valid-dev/sample-001829.mp3,male,cv-valid-dev/sample-001829.png,4.584036281
cv-valid-dev/sample-001830.mp3,male,cv-valid-dev/sample-001830.png,2.424036281
cv-valid-dev/sample-001848.mp3,female,cv-valid-dev/sample-001848.png,3.575873016
cv-valid-dev/sample-001850.mp3,female,cv-valid-dev/sample-001850.png,2.064807256
cv-valid-dev/sample-001851.mp3,male,cv-valid-dev/sample-001851.png,4.53600907
cv-valid-dev/sample-001854.mp3,male,cv-valid-dev/sample-001854.png,5.209569161
cv-valid-dev/sample-001862.mp3,male,cv-valid-dev/sample-001862.png,2.184036281
cv-valid-dev/sample-001864.mp3,female,cv-valid-dev/sample-001864.png,3.984036281
cv-valid-dev/sample-001875.mp3,male,cv-valid-dev/sample-001875.png,4.783310658
cv-valid-dev/sample-001877.mp3,male,cv-valid-dev/sample-001877.png,4.133151927
cv-valid-dev/sample-001881.mp3,male,cv-valid-dev/sample-001881.png,2.473560091
cv-valid-dev/sample-001883.mp3,male,cv-valid-dev/sample-001883.png,2.809569161
cv-valid-dev/sample-001886.mp3,male,cv-valid-dev/sample-001886.png,3.760408163
cv-valid-dev/sample-001888.mp3,male,cv-valid-dev/sample-001888.png,2.424036281
cv-valid-dev/sample-001894.mp3,male,cv-valid-dev/sample-001894.png,4.736870748
cv-valid-dev/sample-001899.mp3,male,cv-valid-dev/sample-001899.png,5.270929705
cv-valid-dev/sample-001901.mp3,male,cv-valid-dev/sample-001901.png,3.09600907
cv-valid-dev/sample-001907.mp3,male,cv-valid-dev/sample-001907.png,3.576780045
cv-valid-dev/sample-001908.mp3,female,cv-valid-dev/sample-001908.png,3.624807256
cv-valid-dev/sample-001910.mp3,male,cv-valid-dev/sample-001910.png,3.317460317
cv-valid-dev/sample-001913.mp3,male,cv-valid-dev/sample-001913.png,3.69600907
cv-valid-dev/sample-001915.mp3,male,cv-valid-dev/sample-001915.png,4.365351474
cv-valid-dev/sample-001916.mp3,female,cv-valid-dev/sample-001916.png,2.498367347
cv-valid-dev/sample-001917.mp3,male,cv-valid-dev/sample-001917.png,2.809614512
cv-valid-dev/sample-001918.mp3,male,cv-valid-dev/sample-001918.png,3.072018141
cv-valid-dev/sample-001920.mp3,male,cv-valid-dev/sample-001920.png,6.792789116
cv-valid-dev/sample-001925.mp3,male,cv-valid-dev/sample-001925.png,3.69600907
cv-valid-dev/sample-001930.mp3,female,cv-valid-dev/sample-001930.png,3.794376417
cv-valid-dev/sample-001934.mp3,male,cv-valid-dev/sample-001934.png,6.192018141
cv-valid-dev/sample-001935.mp3,female,cv-valid-dev/sample-001935.png,2.664036281
cv-valid-dev/sample-001936.mp3,female,cv-valid-dev/sample-001936.png,3.506213152
cv-valid-dev/sample-001938.mp3,male,cv-valid-dev/sample-001938.png,6.144036281
cv-valid-dev/sample-001939.mp3,male,cv-valid-dev/sample-001939.png,4.876190476
cv-valid-dev/sample-001944.mp3,male,cv-valid-dev/sample-001944.png,2.232018141
cv-valid-dev/sample-001948.mp3,male,cv-valid-dev/sample-001948.png,2.507755102
cv-valid-dev/sample-001949.mp3,female,cv-valid-dev/sample-001949.png,5.015510204
cv-valid-dev/sample-001952.mp3,male,cv-valid-dev/sample-001952.png,4.504671202
cv-valid-dev/sample-001953.mp3,male,cv-valid-dev/sample-001953.png,5.178049887
cv-valid-dev/sample-001959.mp3,male,cv-valid-dev/sample-001959.png,3.984036281
cv-valid-dev/sample-001963.mp3,male,cv-valid-dev/sample-001963.png,2.544036281
cv-valid-dev/sample-001974.mp3,male,cv-valid-dev/sample-001974.png,6.989206349
cv-valid-dev/sample-001975.mp3,male,cv-valid-dev/sample-001975.png,3.264217687
cv-valid-dev/sample-001981.mp3,male,cv-valid-dev/sample-001981.png,6.803446712
cv-valid-dev/sample-001984.mp3,female,cv-valid-dev/sample-001984.png,4.92
cv-valid-dev/sample-001986.mp3,male,cv-valid-dev/sample-001986.png,5.184036281
cv-valid-dev/sample-001987.mp3,male,cv-valid-dev/sample-001987.png,5.4
cv-valid-dev/sample-001991.mp3,male,cv-valid-dev/sample-001991.png,5.01600907
cv-valid-dev/sample-001992.mp3,female,cv-valid-dev/sample-001992.png,5.76
cv-valid-dev/sample-001993.mp3,male,cv-valid-dev/sample-001993.png,5.01600907
cv-valid-dev/sample-001994.mp3,male,cv-valid-dev/sample-001994.png,6.524807256
cv-valid-dev/sample-001995.mp3,male,cv-valid-dev/sample-001995.png,3.048027211
cv-valid-dev/sample-002000.mp3,male,cv-valid-dev/sample-002000.png,7.944036281
cv-valid-dev/sample-002006.mp3,male,cv-valid-dev/sample-002006.png,4.481451247
cv-valid-dev/sample-002008.mp3,female,cv-valid-dev/sample-002008.png,4.104807256
cv-valid-dev/sample-002011.mp3,male,cv-valid-dev/sample-002011.png,5.16
cv-valid-dev/sample-002015.mp3,male,cv-valid-dev/sample-002015.png,4.921587302
cv-valid-dev/sample-002019.mp3,male,cv-valid-dev/sample-002019.png,2.184807256
cv-valid-dev/sample-002020.mp3,male,cv-valid-dev/sample-002020.png,3.111473923
cv-valid-dev/sample-002022.mp3,male,cv-valid-dev/sample-002022.png,5.112789116
cv-valid-dev/sample-002024.mp3,male,cv-valid-dev/sample-002024.png,2.617596372
cv-valid-dev/sample-002035.mp3,female,cv-valid-dev/sample-002035.png,7.337505669
cv-valid-dev/sample-002043.mp3,female,cv-valid-dev/sample-002043.png,5.897868481
cv-valid-dev/sample-002044.mp3,male,cv-valid-dev/sample-002044.png,3.018594104
cv-valid-dev/sample-002046.mp3,male,cv-valid-dev/sample-002046.png,2.952018141
cv-valid-dev/sample-002047.mp3,female,cv-valid-dev/sample-002047.png,2.182675737
cv-valid-dev/sample-002049.mp3,male,cv-valid-dev/sample-002049.png,2.275555556
cv-valid-dev/sample-002054.mp3,male,cv-valid-dev/sample-002054.png,2.275555556
cv-valid-dev/sample-002059.mp3,female,cv-valid-dev/sample-002059.png,3.691972789
cv-valid-dev/sample-002061.mp3,male,cv-valid-dev/sample-002061.png,6.192018141
cv-valid-dev/sample-002062.mp3,female,cv-valid-dev/sample-002062.png,5.784036281
cv-valid-dev/sample-002064.mp3,female,cv-valid-dev/sample-002064.png,4.1338322
cv-valid-dev/sample-002071.mp3,male,cv-valid-dev/sample-002071.png,3.264807256
cv-valid-dev/sample-002073.mp3,male,cv-valid-dev/sample-002073.png,4.922630385
cv-valid-dev/sample-002074.mp3,male,cv-valid-dev/sample-002074.png,8.304036281
cv-valid-dev/sample-002080.mp3,male,cv-valid-dev/sample-002080.png,3.984036281
cv-valid-dev/sample-002081.mp3,female,cv-valid-dev/sample-002081.png,3.144807256
cv-valid-dev/sample-002083.mp3,male,cv-valid-dev/sample-002083.png,3.157913832
cv-valid-dev/sample-002084.mp3,male,cv-valid-dev/sample-002084.png,2.352789116
cv-valid-dev/sample-002085.mp3,male,cv-valid-dev/sample-002085.png,2.712789116
cv-valid-dev/sample-002087.mp3,male,cv-valid-dev/sample-002087.png,2.97600907
cv-valid-dev/sample-002089.mp3,other,cv-valid-dev/sample-002089.png,6.120816327
cv-valid-dev/sample-002090.mp3,male,cv-valid-dev/sample-002090.png,5.97600907
cv-valid-dev/sample-002092.mp3,male,cv-valid-dev/sample-002092.png,3.192018141
cv-valid-dev/sample-002094.mp3,male,cv-valid-dev/sample-002094.png,2.906349206
cv-valid-dev/sample-002095.mp3,male,cv-valid-dev/sample-002095.png,5.29414966
cv-valid-dev/sample-002096.mp3,female,cv-valid-dev/sample-002096.png,4.464036281
cv-valid-dev/sample-002097.mp3,male,cv-valid-dev/sample-002097.png,7.992018141
cv-valid-dev/sample-002104.mp3,male,cv-valid-dev/sample-002104.png,2.113560091
cv-valid-dev/sample-002110.mp3,male,cv-valid-dev/sample-002110.png,2.275555556
cv-valid-dev/sample-002113.mp3,male,cv-valid-dev/sample-002113.png,3.12
cv-valid-dev/sample-002122.mp3,male,cv-valid-dev/sample-002122.png,2.232018141
cv-valid-dev/sample-002124.mp3,male,cv-valid-dev/sample-002124.png,3.21600907
cv-valid-dev/sample-002125.mp3,male,cv-valid-dev/sample-002125.png,2.232789116
cv-valid-dev/sample-002128.mp3,male,cv-valid-dev/sample-002128.png,6.384036281
cv-valid-dev/sample-002131.mp3,female,cv-valid-dev/sample-002131.png,4.109931973
cv-valid-dev/sample-002132.mp3,female,cv-valid-dev/sample-002132.png,2.424036281
cv-valid-dev/sample-002133.mp3,male,cv-valid-dev/sample-002133.png,5.040816327
cv-valid-dev/sample-002136.mp3,male,cv-valid-dev/sample-002136.png,4.574331066
cv-valid-dev/sample-002137.mp3,male,cv-valid-dev/sample-002137.png,5.472789116
cv-valid-dev/sample-002142.mp3,male,cv-valid-dev/sample-002142.png,3.099909297
cv-valid-dev/sample-002146.mp3,male,cv-valid-dev/sample-002146.png,3.144036281
cv-valid-dev/sample-002151.mp3,female,cv-valid-dev/sample-002151.png,3.48
cv-valid-dev/sample-002152.mp3,female,cv-valid-dev/sample-002152.png,5.015510204
cv-valid-dev/sample-002156.mp3,male,cv-valid-dev/sample-002156.png,4.458231293
cv-valid-dev/sample-002158.mp3,male,cv-valid-dev/sample-002158.png,2.571337868
cv-valid-dev/sample-002165.mp3,female,cv-valid-dev/sample-002165.png,6.504036281
cv-valid-dev/sample-002166.mp3,male,cv-valid-dev/sample-002166.png,2.544036281
cv-valid-dev/sample-002167.mp3,male,cv-valid-dev/sample-002167.png,2.832834467
cv-valid-dev/sample-002168.mp3,male,cv-valid-dev/sample-002168.png,4.133151927
cv-valid-dev/sample-002172.mp3,male,cv-valid-dev/sample-002172.png,3.151836735
cv-valid-dev/sample-002173.mp3,female,cv-valid-dev/sample-002173.png,2.972154195
cv-valid-dev/sample-002177.mp3,male,cv-valid-dev/sample-002177.png,3.624036281
cv-valid-dev/sample-002181.mp3,male,cv-valid-dev/sample-002181.png,3.648027211
cv-valid-dev/sample-002184.mp3,male,cv-valid-dev/sample-002184.png,2.232789116
cv-valid-dev/sample-002185.mp3,male,cv-valid-dev/sample-002185.png,3.288027211
cv-valid-dev/sample-002190.mp3,male,cv-valid-dev/sample-002190.png,2.616780045
cv-valid-dev/sample-002192.mp3,male,cv-valid-dev/sample-002192.png,3.624036281
cv-valid-dev/sample-002195.mp3,male,cv-valid-dev/sample-002195.png,3.602358277
cv-valid-dev/sample-002196.mp3,male,cv-valid-dev/sample-002196.png,3.343673469
cv-valid-dev/sample-002198.mp3,male,cv-valid-dev/sample-002198.png,2.208798186
cv-valid-dev/sample-002200.mp3,male,cv-valid-dev/sample-002200.png,2.184036281
cv-valid-dev/sample-002201.mp3,male,cv-valid-dev/sample-002201.png,4.344036281
cv-valid-dev/sample-002202.mp3,female,cv-valid-dev/sample-002202.png,3.504036281
cv-valid-dev/sample-002203.mp3,male,cv-valid-dev/sample-002203.png,2.088798186
cv-valid-dev/sample-002206.mp3,male,cv-valid-dev/sample-002206.png,4.614240363
cv-valid-dev/sample-002208.mp3,male,cv-valid-dev/sample-002208.png,2.521587302
cv-valid-dev/sample-002210.mp3,male,cv-valid-dev/sample-002210.png,2.354376417
cv-valid-dev/sample-002211.mp3,male,cv-valid-dev/sample-002211.png,2.61600907
cv-valid-dev/sample-002216.mp3,male,cv-valid-dev/sample-002216.png,3.264036281
cv-valid-dev/sample-002219.mp3,male,cv-valid-dev/sample-002219.png,5.4
cv-valid-dev/sample-002220.mp3,female,cv-valid-dev/sample-002220.png,5.688027211
cv-valid-dev/sample-002221.mp3,female,cv-valid-dev/sample-002221.png,3.744036281
cv-valid-dev/sample-002222.mp3,female,cv-valid-dev/sample-002222.png,3.854512472
cv-valid-dev/sample-002224.mp3,male,cv-valid-dev/sample-002224.png,3.09600907
cv-valid-dev/sample-002226.mp3,male,cv-valid-dev/sample-002226.png,3.747936508
cv-valid-dev/sample-002228.mp3,male,cv-valid-dev/sample-002228.png,5.952789116
cv-valid-dev/sample-002232.mp3,female,cv-valid-dev/sample-002232.png,6.289569161
cv-valid-dev/sample-002235.mp3,male,cv-valid-dev/sample-002235.png,2.904036281
cv-valid-dev/sample-002237.mp3,male,cv-valid-dev/sample-002237.png,5.112018141
cv-valid-dev/sample-002241.mp3,male,cv-valid-dev/sample-002241.png,3.507120181
cv-valid-dev/sample-002242.mp3,male,cv-valid-dev/sample-002242.png,3.024807256
cv-valid-dev/sample-002245.mp3,male,cv-valid-dev/sample-002245.png,2.784036281
cv-valid-dev/sample-002246.mp3,male,cv-valid-dev/sample-002246.png,3.867120181
cv-valid-dev/sample-002247.mp3,male,cv-valid-dev/sample-002247.png,6.264036281
cv-valid-dev/sample-002248.mp3,male,cv-valid-dev/sample-002248.png,6.505578231
cv-valid-dev/sample-002250.mp3,male,cv-valid-dev/sample-002250.png,2.252335601
cv-valid-dev/sample-002252.mp3,male,cv-valid-dev/sample-002252.png,6.09600907
cv-valid-dev/sample-002255.mp3,male,cv-valid-dev/sample-002255.png,5.247709751
cv-valid-dev/sample-002257.mp3,female,cv-valid-dev/sample-002257.png,3.648027211
cv-valid-dev/sample-002263.mp3,male,cv-valid-dev/sample-002263.png,3.482993197
cv-valid-dev/sample-002264.mp3,female,cv-valid-dev/sample-002264.png,4.086712018
cv-valid-dev/sample-002269.mp3,female,cv-valid-dev/sample-002269.png,5.784036281
cv-valid-dev/sample-002271.mp3,male,cv-valid-dev/sample-002271.png,2.275555556
cv-valid-dev/sample-002272.mp3,male,cv-valid-dev/sample-002272.png,4.886077098
cv-valid-dev/sample-002275.mp3,male,cv-valid-dev/sample-002275.png,3.144036281
cv-valid-dev/sample-002276.mp3,male,cv-valid-dev/sample-002276.png,3.987120181
cv-valid-dev/sample-002277.mp3,male,cv-valid-dev/sample-002277.png,4.05600907
cv-valid-dev/sample-002283.mp3,female,cv-valid-dev/sample-002283.png,5.88
cv-valid-dev/sample-002291.mp3,female,cv-valid-dev/sample-002291.png,2.925714286
cv-valid-dev/sample-002292.mp3,female,cv-valid-dev/sample-002292.png,5.85600907
cv-valid-dev/sample-002294.mp3,male,cv-valid-dev/sample-002294.png,3.024036281
cv-valid-dev/sample-002298.mp3,male,cv-valid-dev/sample-002298.png,3.625578231
cv-valid-dev/sample-002299.mp3,male,cv-valid-dev/sample-002299.png,6.873106576
cv-valid-dev/sample-002300.mp3,male,cv-valid-dev/sample-002300.png,4.41600907
cv-valid-dev/sample-002301.mp3,male,cv-valid-dev/sample-002301.png,3.24
cv-valid-dev/sample-002304.mp3,female,cv-valid-dev/sample-002304.png,7.337505669
cv-valid-dev/sample-002307.mp3,male,cv-valid-dev/sample-002307.png,2.760816327
cv-valid-dev/sample-002309.mp3,male,cv-valid-dev/sample-002309.png,3.432018141
cv-valid-dev/sample-002315.mp3,male,cv-valid-dev/sample-002315.png,3.264036281
cv-valid-dev/sample-002316.mp3,female,cv-valid-dev/sample-002316.png,4.008027211
cv-valid-dev/sample-002322.mp3,female,cv-valid-dev/sample-002322.png,3.049569161
cv-valid-dev/sample-002327.mp3,female,cv-valid-dev/sample-002327.png,3.888027211
cv-valid-dev/sample-002331.mp3,male,cv-valid-dev/sample-002331.png,4.783310658
cv-valid-dev/sample-002337.mp3,male,cv-valid-dev/sample-002337.png,3.481587302
cv-valid-dev/sample-002338.mp3,male,cv-valid-dev/sample-002338.png,3.984217687
cv-valid-dev/sample-002341.mp3,male,cv-valid-dev/sample-002341.png,2.688027211
cv-valid-dev/sample-002353.mp3,male,cv-valid-dev/sample-002353.png,4.829750567
cv-valid-dev/sample-002358.mp3,male,cv-valid-dev/sample-002358.png,2.070249433
cv-valid-dev/sample-002361.mp3,male,cv-valid-dev/sample-002361.png,3.024807256
cv-valid-dev/sample-002371.mp3,female,cv-valid-dev/sample-002371.png,7.177596372
cv-valid-dev/sample-002372.mp3,male,cv-valid-dev/sample-002372.png,5.01600907
cv-valid-dev/sample-002377.mp3,male,cv-valid-dev/sample-002377.png,2.37600907
cv-valid-dev/sample-002380.mp3,female,cv-valid-dev/sample-002380.png,5.861496599
cv-valid-dev/sample-002381.mp3,male,cv-valid-dev/sample-002381.png,7.032018141
cv-valid-dev/sample-002382.mp3,male,cv-valid-dev/sample-002382.png,4.411791383
cv-valid-dev/sample-002383.mp3,male,cv-valid-dev/sample-002383.png,3.552018141
cv-valid-dev/sample-002385.mp3,male,cv-valid-dev/sample-002385.png,3.204353741
cv-valid-dev/sample-002397.mp3,male,cv-valid-dev/sample-002397.png,3.984036281
cv-valid-dev/sample-002408.mp3,male,cv-valid-dev/sample-002408.png,2.736780045
cv-valid-dev/sample-002412.mp3,female,cv-valid-dev/sample-002412.png,4.388571429
cv-valid-dev/sample-002418.mp3,male,cv-valid-dev/sample-002418.png,3.792789116
cv-valid-dev/sample-002422.mp3,male,cv-valid-dev/sample-002422.png,3.552018141
cv-valid-dev/sample-002425.mp3,female,cv-valid-dev/sample-002425.png,2.424036281
cv-valid-dev/sample-002426.mp3,female,cv-valid-dev/sample-002426.png,3.03414966
cv-valid-dev/sample-002427.mp3,male,cv-valid-dev/sample-002427.png,5.01600907
cv-valid-dev/sample-002429.mp3,male,cv-valid-dev/sample-002429.png,4.89600907
cv-valid-dev/sample-002433.mp3,male,cv-valid-dev/sample-002433.png,2.904807256
cv-valid-dev/sample-002434.mp3,male,cv-valid-dev/sample-002434.png,2.040816327
cv-valid-dev/sample-002436.mp3,male,cv-valid-dev/sample-002436.png,2.976780045
cv-valid-dev/sample-002440.mp3,male,cv-valid-dev/sample-002440.png,3.074376417
cv-valid-dev/sample-002441.mp3,male,cv-valid-dev/sample-002441.png,5.832018141
cv-valid-dev/sample-002444.mp3,male,cv-valid-dev/sample-002444.png,2.424036281
cv-valid-dev/sample-002445.mp3,male,cv-valid-dev/sample-002445.png,5.688027211
cv-valid-dev/sample-002452.mp3,male,cv-valid-dev/sample-002452.png,5.953560091
cv-valid-dev/sample-002460.mp3,male,cv-valid-dev/sample-002460.png,2.784036281
cv-valid-dev/sample-002461.mp3,female,cv-valid-dev/sample-002461.png,6.33600907
cv-valid-dev/sample-002462.mp3,male,cv-valid-dev/sample-002462.png,3.624036281
cv-valid-dev/sample-002464.mp3,male,cv-valid-dev/sample-002464.png,7.59292517
cv-valid-dev/sample-002465.mp3,male,cv-valid-dev/sample-002465.png,3.09600907
cv-valid-dev/sample-002469.mp3,male,cv-valid-dev/sample-002469.png,6.12
cv-valid-dev/sample-002470.mp3,male,cv-valid-dev/sample-002470.png,6.2461678
cv-valid-dev/sample-002473.mp3,male,cv-valid-dev/sample-002473.png,3.058956916
cv-valid-dev/sample-002475.mp3,male,cv-valid-dev/sample-002475.png,6.96
cv-valid-dev/sample-002479.mp3,male,cv-valid-dev/sample-002479.png,2.400816327
cv-valid-dev/sample-002480.mp3,male,cv-valid-dev/sample-002480.png,3.157913832
cv-valid-dev/sample-002487.mp3,male,cv-valid-dev/sample-002487.png,3.000816327
cv-valid-dev/sample-002489.mp3,male,cv-valid-dev/sample-002489.png,2.592018141
cv-valid-dev/sample-002495.mp3,female,cv-valid-dev/sample-002495.png,4.728798186
cv-valid-dev/sample-002496.mp3,female,cv-valid-dev/sample-002496.png,5.064036281
cv-valid-dev/sample-002497.mp3,male,cv-valid-dev/sample-002497.png,4.388571429
cv-valid-dev/sample-002499.mp3,male,cv-valid-dev/sample-002499.png,3.408027211
cv-valid-dev/sample-002504.mp3,male,cv-valid-dev/sample-002504.png,3.93600907
cv-valid-dev/sample-002505.mp3,male,cv-valid-dev/sample-002505.png,3.528027211
cv-valid-dev/sample-002513.mp3,male,cv-valid-dev/sample-002513.png,7.104036281
cv-valid-dev/sample-002515.mp3,male,cv-valid-dev/sample-002515.png,4.610340136
cv-valid-dev/sample-002518.mp3,male,cv-valid-dev/sample-002518.png,2.693514739
cv-valid-dev/sample-002521.mp3,male,cv-valid-dev/sample-002521.png,3.93600907
cv-valid-dev/sample-002527.mp3,male,cv-valid-dev/sample-002527.png,3.552018141
cv-valid-dev/sample-002528.mp3,male,cv-valid-dev/sample-002528.png,3.984036281
cv-valid-dev/sample-002529.mp3,male,cv-valid-dev/sample-002529.png,2.182675737
cv-valid-dev/sample-002530.mp3,male,cv-valid-dev/sample-002530.png,4.41600907
cv-valid-dev/sample-002533.mp3,female,cv-valid-dev/sample-002533.png,4.368798186
cv-valid-dev/sample-002534.mp3,male,cv-valid-dev/sample-002534.png,3.624036281
cv-valid-dev/sample-002535.mp3,female,cv-valid-dev/sample-002535.png,7.512018141
cv-valid-dev/sample-002539.mp3,male,cv-valid-dev/sample-002539.png,4.342131519
cv-valid-dev/sample-002543.mp3,male,cv-valid-dev/sample-002543.png,4.272018141
cv-valid-dev/sample-002544.mp3,male,cv-valid-dev/sample-002544.png,3.024036281
cv-valid-dev/sample-002546.mp3,female,cv-valid-dev/sample-002546.png,6.144036281
cv-valid-dev/sample-002549.mp3,female,cv-valid-dev/sample-002549.png,3.482993197
cv-valid-dev/sample-002551.mp3,male,cv-valid-dev/sample-002551.png,5.184036281
cv-valid-dev/sample-002552.mp3,male,cv-valid-dev/sample-002552.png,5.090340136
cv-valid-dev/sample-002554.mp3,female,cv-valid-dev/sample-002554.png,3.312789116
cv-valid-dev/sample-002562.mp3,male,cv-valid-dev/sample-002562.png,4.969070295
cv-valid-dev/sample-002566.mp3,female,cv-valid-dev/sample-002566.png,4.464036281
cv-valid-dev/sample-002569.mp3,male,cv-valid-dev/sample-002569.png,4.584036281
cv-valid-dev/sample-002571.mp3,male,cv-valid-dev/sample-002571.png,2.712018141
cv-valid-dev/sample-002578.mp3,male,cv-valid-dev/sample-002578.png,2.664036281
cv-valid-dev/sample-002590.mp3,male,cv-valid-dev/sample-002590.png,5.038730159
cv-valid-dev/sample-002592.mp3,male,cv-valid-dev/sample-002592.png,2.623854875
cv-valid-dev/sample-002593.mp3,male,cv-valid-dev/sample-002593.png,2.184807256
cv-valid-dev/sample-002595.mp3,female,cv-valid-dev/sample-002595.png,5.760816327
cv-valid-dev/sample-002597.mp3,male,cv-valid-dev/sample-002597.png,3.408027211
cv-valid-dev/sample-002599.mp3,male,cv-valid-dev/sample-002599.png,6.846258503
cv-valid-dev/sample-002603.mp3,male,cv-valid-dev/sample-002603.png,3.937596372
cv-valid-dev/sample-002606.mp3,male,cv-valid-dev/sample-002606.png,5.94430839
cv-valid-dev/sample-002611.mp3,male,cv-valid-dev/sample-002611.png,2.205895692
cv-valid-dev/sample-002612.mp3,male,cv-valid-dev/sample-002612.png,6.09600907
cv-valid-dev/sample-002613.mp3,male,cv-valid-dev/sample-002613.png,2.867891156
cv-valid-dev/sample-002614.mp3,female,cv-valid-dev/sample-002614.png,2.137596372
cv-valid-dev/sample-002627.mp3,male,cv-valid-dev/sample-002627.png,4.537596372
cv-valid-dev/sample-002629.mp3,male,cv-valid-dev/sample-002629.png,4.388571429
cv-valid-dev/sample-002633.mp3,male,cv-valid-dev/sample-002633.png,2.952018141
cv-valid-dev/sample-002641.mp3,male,cv-valid-dev/sample-002641.png,3.961587302
cv-valid-dev/sample-002651.mp3,male,cv-valid-dev/sample-002651.png,3.36
cv-valid-dev/sample-002653.mp3,female,cv-valid-dev/sample-002653.png,5.735328798
cv-valid-dev/sample-002658.mp3,female,cv-valid-dev/sample-002658.png,3.09600907
cv-valid-dev/sample-002662.mp3,male,cv-valid-dev/sample-002662.png,2.240589569
cv-valid-dev/sample-002670.mp3,male,cv-valid-dev/sample-002670.png,2.507755102
cv-valid-dev/sample-002671.mp3,female,cv-valid-dev/sample-002671.png,5.184036281
cv-valid-dev/sample-002672.mp3,male,cv-valid-dev/sample-002672.png,3.984036281
cv-valid-dev/sample-002673.mp3,female,cv-valid-dev/sample-002673.png,2.600634921
cv-valid-dev/sample-002676.mp3,male,cv-valid-dev/sample-002676.png,4.584036281
cv-valid-dev/sample-002677.mp3,female,cv-valid-dev/sample-002677.png,2.461315193
cv-valid-dev/sample-002678.mp3,female,cv-valid-dev/sample-002678.png,3.57600907
cv-valid-dev/sample-002680.mp3,male,cv-valid-dev/sample-002680.png,2.577414966
cv-valid-dev/sample-002683.mp3,female,cv-valid-dev/sample-002683.png,2.925714286
cv-valid-dev/sample-002686.mp3,female,cv-valid-dev/sample-002686.png,2.593560091
cv-valid-dev/sample-002688.mp3,female,cv-valid-dev/sample-002688.png,5.64
cv-valid-dev/sample-002689.mp3,male,cv-valid-dev/sample-002689.png,2.786394558
cv-valid-dev/sample-002690.mp3,female,cv-valid-dev/sample-002690.png,6.096780045
cv-valid-dev/sample-002691.mp3,male,cv-valid-dev/sample-002691.png,3.599092971
cv-valid-dev/sample-002693.mp3,female,cv-valid-dev/sample-002693.png,2.64
cv-valid-dev/sample-002694.mp3,male,cv-valid-dev/sample-002694.png,4.248027211
cv-valid-dev/sample-002696.mp3,female,cv-valid-dev/sample-002696.png,7.104036281
cv-valid-dev/sample-002697.mp3,female,cv-valid-dev/sample-002697.png,8.400816327
cv-valid-dev/sample-002705.mp3,male,cv-valid-dev/sample-002705.png,2.643129252
cv-valid-dev/sample-002725.mp3,male,cv-valid-dev/sample-002725.png,4.32
cv-valid-dev/sample-002737.mp3,male,cv-valid-dev/sample-002737.png,2.568027211
cv-valid-dev/sample-002744.mp3,male,cv-valid-dev/sample-002744.png,8.472018141
cv-valid-dev/sample-002745.mp3,male,cv-valid-dev/sample-002745.png,4.465578231
cv-valid-dev/sample-002747.mp3,male,cv-valid-dev/sample-002747.png,3.264036281
cv-valid-dev/sample-002749.mp3,male,cv-valid-dev/sample-002749.png,3.891156463
cv-valid-dev/sample-002750.mp3,male,cv-valid-dev/sample-002750.png,3.624807256
cv-valid-dev/sample-002760.mp3,male,cv-valid-dev/sample-002760.png,3.672018141
cv-valid-dev/sample-002763.mp3,female,cv-valid-dev/sample-002763.png,2.49600907
cv-valid-dev/sample-002765.mp3,male,cv-valid-dev/sample-002765.png,4.632018141
cv-valid-dev/sample-002766.mp3,male,cv-valid-dev/sample-002766.png,2.208798186
cv-valid-dev/sample-002767.mp3,male,cv-valid-dev/sample-002767.png,3.847800454
